Player,Span,Inns,Runs,MSD_runs
CP Senanayake (SL),1990-1991,7,126,1
PA Jaques (AUS),2006-2007,6,125,1
MC Sorensen (IRE),2013-2016,8,125,1
AJ Turner (AUS),2019-2019,3,125,1
AIC Dodemaide (AUS),1988-1993,16,124,1
ZE Green (NAM),2019-2019,5,124,1
A Maregwede (ZIM),2003-2005,11,124,1
JA Samarasekera (UAE),1994-1996,6,124,1
M van Jaarsveld (SA),2002-2004,7,124,1
LR Williams (WI),1996-2001,13,124,1
Ziaur Rahman (BDESH),2013-2014,11,124,1
CD de Lange (SCOT),2016-2017,10,123,1
BM Duckett (ENG),2016-2016,3,123,1
GA Paterson (ZIM),1983-1987,10,123,1
J Arun Lal (INDIA),1982-1989,13,122,1
RL Bhudia (KENYA),2008-2009,5,122,1
CRM Douglas (BMUDA),2008-2008,2,122,1
BA Parchment (WI),2007-2008,7,122,1
SK Gupta (KENYA),1996-2001,10,121,1
GJAF Aponso (NL),1996-1996,4,120,1
L Balaji (INDIA),2002-2009,16,120,1
Shahid Mahboob (PAK),1982-1984,6,119,1
EJ Chatfield (NZ),1979-1989,48,118,1
DBL Powell (WI),2002-2009,25,118,1
JN Snape (ENG),2001-2002,7,118,1
V Yadav (INDIA),1992-1994,12,118,1
MR Adair (IRE),2019-2019,8,117,1
DH Brain (ZIM),1992-1995,18,117,1
NB Mahwire (ZIM),2004-2006,19,117,1
FL Reifer (WI),1997-2009,8,117,1
Arshad Ayub (INDIA),1987-1990,17,116,1
Azam Khan (PAK),1996-1998,5,116,1
PH Edmonds (ENG),1977-1987,18,116,1
Hamza Tariq (CAN),2011-2014,7,116,1
Tauseef Ahmed (PAK),1982-1990,25,116,1
PWH de Silva (SL),2017-2019,10,115,1
GK Khoda (INDIA),1998-1998,2,115,1
GD McGrath (AUS/ICC),1993-2007,68,115,1
MA Carberry (ENG),2013-2014,6,114,1
C Carter (HKG),2015-2018,9,114,1
GR Dilley (ENG),1979-1988,18,114,1
FM Engineer (INDIA),1974-1975,4,114,1
KD Ghavri (INDIA),1975-1981,16,114,1
MO Jones (BMUDA),2006-2007,12,113,1
DL Maddy (ENG),1998-2000,6,113,1
Naved Anjum (PAK),1984-1992,12,113,1
MJ Cosgrove (AUS),2006-2006,3,112,1
JN Frylinck (NAM),2019-2019,5,112,1
K Gore (USA),2019-2019,7,112,1
Haseeb Amjad (HKG),2014-2016,6,112,1
DP Hyatt (WI),2011-2011,9,112,1
CT Mutombodzi (ZIM),2013-2015,10,112,1
Hasan Jamil (PAK),1977-1978,5,111,1
RDM Leverock (BMUDA),2006-2009,19,111,1
Shan Masood (PAK),2019-2019,5,111,1
RD Brown (ZIM),1983-1987,7,110,1
BJ McCarthy (IRE),2016-2019,18,110,1
Rashid Khan (PAK),1980-1985,15,110,1
MG Burmester (ZIM),1992-1995,7,109,1
CL Smith (ENG),1984-1984,4,109,1
CG Williams (NAM),2019-2019,5,109,1
DS Airee (NEPAL),2018-2019,6,108,1
MJ McClenaghan (NZ),2013-2016,14,108,1
SS McKechnie (HKG),2017-2018,8,108,1
R Murray (ZIM),2018-2018,5,108,1
Hamid Hassan (AFG),2009-2019,22,107,1
SJ Rhodes (ENG),1989-1995,8,107,1
G Cook (ENG),1981-1983,6,106,1
CR Foggo (BMUDA),2008-2008,4,106,1
KO Meth (ZIM),2006-2012,8,106,1
Faruk Ahmed (BDESH),1988-1999,7,105,1
AS Joseph (WI),2016-2019,10,105,1
RK Kleinveldt (SA),2013-2013,7,105,1
TJ Laughlin (AUS),1978-1979,5,105,1
PM Toohey (AUS),1978-1979,4,105,1
CD Collymore (WI),1999-2007,35,104,1
D Elgar (SA),2012-2018,7,104,1
BP Nash (WI),2008-2009,7,104,1
RP Singh (INDIA),2005-2011,20,104,1
K Birkenstock (NAM),2019-2019,5,103,1
MW Priest (NZ),1990-1998,14,103,1
G Toka (PNG),2019-2019,6,103,1
JW Wilson (NZ),1993-2005,6,103,1
Ehsan Khan (HKG),2016-2018,12,102,1
Waqas Barkat (HKG),2014-2018,10,102,1
D Wiese (SA),2015-2016,6,102,1
Arshad Laeeq (UAE),1994-1996,6,101,1
XJ Doherty (AUS),2010-2015,23,101,1
ERNS Fernando (SL),1983-1983,5,101,1
RO Hinds (WI),2001-2004,9,101,1
WR James (ZIM),1992-1996,8,101,1
Kuldeep Yadav (INDIA),2017-2019,20,101,1
TA Lloyd (ENG),1984-1984,3,101,1
Tabarak Dar (HKG),2004-2008,4,101,1
GB Troup (NZ),1976-1985,12,101,1
S Amarnath (INDIA),1978-1978,3,100,1
S Elworthy (SA),1998-2002,16,100,1
AC Evans (SCOT),2009-2019,18,100,1
MG Hughes (AUS),1988-1993,17,100,1
Shahzaib Hasan (PAK),2010-2010,3,100,1
NMK Smith (ENG),1996-1996,6,100,1
A Zampa (AUS),2016-2019,20,100,1
Akshay Homraj (USA),2019-2019,4,99,9
LV Garrick (WI),2001-2001,3,99,9
AFG Griffith (WI),1996-2000,8,99,9
Irfan Ahmed (HKG),2008-2014,6,99,9
BC Rose (ENG),1977-1977,2,99,9
Saad Nasim (PAK),2015-2015,3,99,9
Sandeep Goud (OMAN),2019-2019,4,99,9
DCC Borden (BMUDA),2006-2008,11,98,9
GJ Crocker (ZIM),1992-1993,5,98,9
EJ Gray (NZ),1984-1988,7,98,9
LR Johnson (WI),2008-2015,6,98,9
I Maraj (CAN),2003-2003,6,98,9
Mohammad Ishaq (UAE),1994-1996,5,98,9
GC Small (ENG),1987-1992,24,98,9
Sohrawordi Shuvo (BDESH),2010-2011,10,98,9
GM Ewing (ZIM),2004-2005,7,97,9
AL Kandappah (CAN),2007-2007,2,97,9
RB Kerr (AUS),1985-1985,4,97,9
Manzoor Akhtar (PAK),1997-1998,4,97,9
Azhar Hossain (BDESH),1988-1990,7,96,9
MP Bicknell (ENG),1990-1991,6,96,9
RE van der Merwe (NL/SA),2009-2019,8,96,9
Aamer Yamin (PAK),2015-2018,3,95,9
D Daesrath (CAN),2012-2013,3,95,9
AA Donald (SA),1991-2003,40,95,9
Mohammad Tauqir (UAE),2004-2015,9,95,9
HK Olonga (ZIM),1995-2003,27,95,9
JS Patel (NZ),2005-2017,15,95,9
KL Tucker (BMUDA),2006-2007,12,95,9
Aarif Sheikh (NEPAL),2018-2019,6,94,9
PC de Silva (SL),2014-2017,7,94,9
VC Drakes (WI),1995-2004,17,94,9
GFJ Liebenberg (SA),1995-1998,4,94,9
Mohammed Qasim (UAE),2017-2017,5,94,9
LJ Tucker (IRE),2019-2019,5,94,9
S Abid Ali (INDIA),1974-1975,3,93,9
Kabir Ali (ENG),2003-2006,9,93,9
PVD Chameera (SL),2015-2019,14,93,9
MR Gillespie (NZ),2006-2009,14,93,9
V Mehra (UAE),1994-1996,6,92,9
BC Strang (ZIM),1995-2001,26,92,9
SJ Harmison (ENG),2002-2009,25,91,9
JV Harris (CAN),2003-2003,6,91,9
SG Peall (ZIM),1992-1996,15,91,9
DP Samaraweera (SL),1993-1994,4,91,9
RT Lyons (SCOT),2006-2010,14,90,9
GB Murgatroyd (NAM),2003-2003,6,90,9
A Nao (PNG),2017-2019,11,90,9
A Ratra (INDIA),2002-2002,8,90,9
Aamer Hanif (PAK),1993-1995,4,89,8
FA Allen (WI),2018-2019,10,89,8
Bilawal Bhatti (PAK),2013-2015,7,89,8
JJ van der Wath (SA),2006-2007,8,89,8
VB Chandrasekhar (INDIA),1988-1990,7,88,8
NK Patel (USA),2019-2019,5,88,8
Raees Ahmadzai (AFG),2009-2010,4,88,8
AJ Traicos (ZIM),1983-1993,17,88,8
Anil Dalpat (PAK),1984-1986,10,87,8
H Hiri (PNG),2016-2019,7,87,8
K Jethi (CAN),2008-2008,3,87,8
Suraj Kumar (OMAN),2019-2019,4,87,8
RM Ellison (ENG),1984-1986,12,86,8
BD Julien (WI),1973-1977,8,86,8
EH Mattis (WI),1981-1981,2,86,8
AD Mullally (ENG),1996-2001,25,86,8
RK Paudel (NEPAL),2018-2019,4,86,8
WB Rankin (ENG/IRE),2007-2019,32,86,8
R Vinay Kumar (INDIA),2010-2013,13,86,8
BV Vitori (ZIM),2011-2018,14,86,8
W Watson (NZ),1986-1994,24,86,8
PB Dassanayake (SL),1993-1994,10,85,8
PJC Hoffmann (SCOT),2006-2007,14,85,8
KAD Hurdle (BMUDA),2006-2007,13,85,8
SI Mahmood (ENG),2004-2009,15,85,8
KJ Barnett (ENG),1988-1988,1,84,8
IG Butler (NZ),2002-2010,13,84,8
SF Dukanwala (UAE),1996-1996,4,84,8
VB John (SL),1982-1987,19,84,8
GI Maiden (SCOT),2010-2011,6,84,8
Saqib Ali (UAE),2008-2014,5,84,8
Younis Ahmed (PAK),1987-1987,2,84,8
OAC Banks (WI),2003-2005,5,83,8
GH Bodi (SA),2007-2007,2,83,8
AG Davies (SCOT),1999-1999,5,83,8
LHD Dilhara (SL),2005-2013,9,83,8
DJM Short (AUS),2018-2018,4,83,8
R Strydom (IRE),2008-2008,6,83,8
RGD Willis (ENG),1973-1984,22,83,8
RR David (CAN),2008-2010,3,82,8
C Hemraj (WI),2018-2018,6,82,8
LJ Koen (SA),1997-2000,5,82,8
DB Kotze (NAM),2003-2003,6,82,8
Nasir Aziz (UAE),2014-2015,3,82,8
RD Robinson (AUS),1977-1977,2,82,8
MC Henriques (AUS),2009-2017,10,81,8
Mahbubul Alam (BDESH),2009-2009,2,81,8
AM Phangiso (SA),2013-2016,13,81,8
GA Rogers (SCOT),2006-2008,8,81,8
Shahid Wasif (HKG),2016-2018,7,81,8
JJ Smit (NAM),2019-2019,5,81,8
S Sriram (INDIA),2000-2004,7,81,8
Syed Rasel (BDESH),2005-2010,27,81,8
JNT Vare (PNG),2014-2018,9,81,8
Jai P Yadav (INDIA),2002-2005,7,81,8
Aftab Alam (AFG),2010-2019,17,80,8
G Goudie (SCOT),2008-2013,11,80,8
TR Gripper (ZIM),2001-2003,8,80,8
Hammad Azam (PAK),2011-2015,7,80,8
PWE Rawson (ZIM),1983-1987,8,80,8
SK Sharma (INDIA),1988-1990,12,80,8
TD Astle (NZ),2017-2019,5,79,7
S Badrinath (INDIA),2008-2011,6,79,7
Shahadat Hossain (BDESH),2006-2013,27,79,7
MHN Walker (AUS),1974-1981,11,79,7
UT Yadav (INDIA),2010-2018,24,79,7
AC Dale (AUS),1997-2000,12,78,7
MF Kent (AUS),1981-1981,5,78,7
Mustafizur Rahman (BDESH),2015-2019,27,78,7
MW Rushmere (SA),1992-1992,4,78,7
Sami Aslam (PAK),2015-2016,4,78,7
MH Tissera (SL),1975-1975,3,78,7
NM Lyon (AUS),2012-2019,14,77,7
KJ Abbott (SA),2013-2016,13,76,7
TL Best (WI),2004-2014,16,76,7
SS Cottrell (WI),2015-2019,14,76,7
IG Holland (USA),2019-2019,4,76,7
CA Lynn (AUS),2017-2018,4,75,7
AP Sheahan (AUS),1972-1972,3,75,7
KDK Vithanage (SL),2013-2014,6,75,7
NG Jones (IRE),2010-2011,9,74,7
MS Kasprowicz (AUS),1995-2005,13,74,7
PWA Mulder (SA),2017-2019,8,74,7
MM Patel (INDIA),2006-2011,27,74,7
Yasir Arafat (PAK),2000-2009,8,74,7
FH Edwards (WI),2003-2009,22,73,7
CK Langeveldt (SA),2001-2010,21,73,7
EB McSweeney (NZ),1986-1987,14,73,7
GR Sealy (CAN),1979-1979,3,73,7
CS Serjeant (AUS),1977-1978,3,73,7
R Telemachus (SA),1998-2006,15,73,7
AL Wadekar (INDIA),1974-1974,2,73,7
DS Weerakkody (SL),2017-2017,3,73,7
G Blakeney (BMUDA),2009-2009,2,72,7
TG Hogan (AUS),1983-1984,12,72,7
BA Murphy (ZIM),2000-2003,17,72,7
OL Pitcher (BMUDA),2007-2007,5,72,7
I Sharma (INDIA),2007-2016,28,72,7
S Viswanath (INDIA),1985-1988,12,72,7
CJ Adams (ENG),1998-2000,4,71,7
DI Allan (KENYA),2011-2013,5,71,7
SA Edwards (NL),2018-2019,3,71,7
EH Hutchinson (USA),2019-2019,3,71,7
MJG Rippon (NL),2013-2018,4,71,7
JDF Vandersay (SL),2015-2019,7,71,7
KED Carroll (IRE),2007-2007,6,70,7
SR Gillespie (NZ),1986-1988,11,70,7
Shuvagata Hom (BDESH),2011-2011,3,70,7
MJ Smith (ENG),1973-1974,5,70,7
RD Steede (BMUDA),2006-2008,7,70,7
Ashraf Ali (PAK),1980-1985,9,69,6
SR Clark (AUS),2005-2009,12,69,6
AC Dawson (SA),1998-2004,7,69,6
Y Goonasekera (SL),1983-1983,3,69,6
SP Khakurel (NEPAL),2018-2018,2,69,6
Mujeeb Ur Rahman (AFG),2017-2019,21,69,6
TP Visee (NL),2019-2019,2,69,6
FS Crockwell (BMUDA),2009-2009,2,68,6
TGJ Gruijters (NL),2010-2013,4,68,6
OJ Hairs (SCOT),2010-2010,5,68,6
Iftikhar Ahmed (PAK),2015-2019,4,68,6
RK Illingworth (ENG),1991-1996,11,68,6
Jatinder Singh (OMAN),2019-2019,5,68,6
Junaid Khan (PAK),2011-2019,31,68,6
SO Ngoche (KENYA),2010-2014,12,68,6
Nurul Hasan (BDESH),2016-2016,2,68,6
JA Richardson (AUS),2018-2019,7,68,6
M Sheikh (KENYA),1997-2000,15,68,6
SJ Cook (SA),1991-1993,4,67,6
SG Davies (ZIM),1996-1996,4,67,6
Junaid Siddiqui (CAN),2011-2014,8,67,6
N Madziva (ZIM),2014-2016,12,67,6
HJC Mol (NL),2002-2008,9,67,6
Nadeem Ahmed (HKG),2004-2018,16,67,6
V Pollard (NZ),1973-1974,2,67,6
Shapoor Zadran (AFG),2009-2019,27,67,6
IS Sodhi (NZ),2015-2019,13,67,6
Waqas Khan (HKG),2015-2017,5,67,6
PR Adams (SA),1996-2003,9,66,6
Akhtar Sarfraz (PAK),1997-1998,4,66,6
RJ Bright (AUS),1974-1986,8,66,6
Sharafuddin Ashraf (AFG),2014-2019,10,66,6
OO Bascome (BMUDA),2008-2008,6,65,6
KCG Benjamin (WI),1992-1996,13,65,6
RD King (WI),1998-2005,23,65,6
RG Petrie (NZ),1990-1991,8,65,6
Saeed Azad (PAK),1995-1996,4,65,6
VA Holder (WI),1973-1978,6,64,6
H Osinde (CAN),2006-2013,28,64,6
KF Semple (WI),1999-1999,6,64,6
RO Hussain (SCOT),2006-2010,8,63,6
PD McGlashan (NZ),2009-2009,2,63,6
MQ Sheikh (SCOT),2008-2010,7,63,6
Taijul Islam (BDESH),2014-2019,4,63,6
Adnan Akmal (PAK),2011-2012,4,62,6
SD Anurasiri (SL),1986-1994,18,62,6
DE Budge (SCOT),2018-2019,3,62,6
PG Coman (NZ),1973-1974,3,62,6
CE Cuffy (WI),1994-2002,22,62,6
LH Ferguson (NZ),2016-2019,15,62,6
SN Netravalkar (USA),2019-2019,7,62,6
JB Reva (PNG),2016-2018,7,62,6
Shaheedur Rahman (BDESH),1986-1986,2,62,6
Azhar Saeed (UAE),1994-1996,7,61,6
Dolar Mahmud (BDESH),2008-2009,4,61,6
BT Foakes (ENG),2019-2019,1,61,6
MN Hart (NZ),1994-2002,8,61,6
JD Love (ENG),1981-1981,3,61,6
EO Odumbe (KENYA),1996-1996,7,61,6
DR Parry (WI),1978-1980,5,61,6
Shakeel Ahmed jnr (PAK),1995-1995,2,61,6
L Sreekumar (UAE),2015-2016,4,61,6
ELR Stewart (SA),1993-2002,6,61,6
DS Wesonga (KENYA),2010-2011,4,61,6
RM West (IRE),2008-2009,4,61,6
GE Bradburn (NZ),1990-2001,10,60,6
JJ Celestine (BMUDA),2007-2008,8,60,6
ST Clarke (WI),1978-1982,8,60,6
Humayun Farhat (PAK),2001-2001,3,60,6
JA Jameson (ENG),1973-1975,3,60,6
NC McGarrell (WI),1998-2001,10,60,6
Abdul Jabbar (CAN),2007-2007,2,59,5
WD Balaji Rao (CAN),2008-2011,8,59,5
Gazi Ashraf (BDESH),1986-1990,7,59,5
MBS Jonkman (NL),2006-2010,9,59,5
MA Parker (SCOT),2010-2010,8,59,5
RO Butcher (ENG),1980-1981,3,58,5
Imran Haider (UAE),2017-2019,14,58,5
TMK Mawoyo (ZIM),2006-2014,7,58,5
D Murphy (SCOT),2013-2013,7,58,5
Saqlain Haider (UAE),2014-2016,4,58,5
M van Schoor (NAM),2003-2003,5,58,5
BM Wheeler (NZ),2015-2015,4,58,5
B Yardley (AUS),1978-1983,4,58,5
KD Boyce (WI),1973-1975,4,57,5
Ehsanul Haque (BDESH),2002-2003,6,57,5
Frasat Ali (EAf),1975-1975,3,57,5
G Salmond (SCOT),1999-1999,5,57,5
AJ Tye (AUS),2018-2018,7,57,5
V Aravind (UAE),2019-2019,3,56,5
RS Haire (IRE),2008-2008,2,56,5
JK Lever (ENG),1976-1982,11,56,5
NM Odhiambo (KENYA),2010-2013,6,56,5
Sohail Fazal (PAK),1989-1989,2,56,5
LL Tsotsobe (SA),2009-2013,21,56,5
MA Wood (ENG),2015-2019,17,56,5
MW Douglas (NZ),1994-1995,6,55,5
FY Fazal (INDIA),2016-2016,1,55,5
TV Mufambisi (ZIM),2006-2007,6,55,5
SJ Palframan (SA),1996-1996,4,55,5
TK Patel (USA),2019-2019,5,55,5
EC Rainsford (ZIM),2004-2010,23,55,5
SK Ranasinghe (SL),1986-1986,3,55,5
Abdul Shakoor (UAE),2015-2018,3,54,5
Arshad Ali (UAE),2004-2008,4,54,5
RJ Campbell (AUS),2002-2002,2,54,5
RD Jackman (ENG),1974-1983,9,54,5
RWT Key (ENG),2003-2004,5,54,5
J Kila (PNG),2018-2019,6,54,5
BJ McKechnie (NZ),1975-1981,8,54,5
Mohammad Iqbal (CAN),2007-2008,5,54,5
JV Paranjpe (INDIA),1998-1998,4,54,5
RG Samuels (WI),1996-1997,5,54,5
RK Sethi (EAf),1975-1975,3,54,5
S Venkataraghavan (INDIA),1974-1983,9,54,5
BCJ Cutting (AUS),2013-2014,2,53,5
Ghulam Ali (PAK),1993-1995,3,53,5
Mafizur Rahman (BDESH),1997-1997,4,53,5
Manjural Islam (BDESH),1999-2003,22,53,5
WP Masakadza (ZIM),2015-2018,10,53,5
Mohammad Sharif (BDESH),2001-2007,9,53,5
RAP Nissanka (SL),2001-2003,13,53,5
DL Underwood (ENG),1973-1982,13,53,5
CAK Walton (WI),2009-2017,8,53,5
AJ Woodcock (AUS),1974-1974,1,53,5
JE Brinkley (SCOT),1999-1999,5,52,5
TK Canning (NZ),2003-2005,4,52,5
JS Malhotra (USA),2019-2019,5,52,5
B Mavuta (ZIM),2018-2019,5,52,5
AK Perera (SL),2013-2019,4,52,5
N Pokana (PNG),2017-2019,9,52,5
Zahoor Khan (UAE),2017-2019,13,52,5
CS Cowdrey (ENG),1985-1985,3,51,5
D Dasgupta (INDIA),2001-2001,4,51,5
AH Gray (WI),1985-1991,11,51,5
A Mithun (INDIA),2010-2011,3,51,5
CA Pujara (INDIA),2013-2014,5,51,5
KW Richardson (AUS),2013-2019,10,51,5
BS Sandhu (INDIA),1982-1984,7,51,5
DE Bollinger (AUS),2009-2011,8,50,5
NE Clarke (NL),1996-1996,5,50,5
JG Heron (ZIM),1983-1983,6,50,5
PA Horne (NZ),1987-1987,4,50,5
J Lewis (ENG),2005-2007,8,50,5
D Ravu (PNG),2017-2019,7,50,5
IM Stanger (SCOT),1999-2006,5,50,5
CT Tremlett (ENG),2005-2011,11,50,5
Zeeshan Siddiqi (CAN),2012-2014,2,50,5
ST Banerjee (INDIA),1991-1992,5,49,4
DB Close (ENG),1972-1972,3,49,4
WW Daniel (WI),1978-1984,5,49,4
DJ Gandhi (INDIA),1999-2000,3,49,4
CK Hooper (CAN),2007-2010,5,49,4
Maninder Singh (INDIA),1983-1993,18,49,4
E Otieno (KENYA),2007-2014,17,49,4
D Ranatunga (SL),1990-1990,4,49,4
BA Reid (AUS),1986-1992,21,49,4
GK Robertson (NZ),1981-1989,6,49,4
MMC Schewe (NL),1996-1996,4,49,4
SS Tiwary (INDIA),2010-2010,2,49,4
KEA Upashantha (SL),1995-2001,8,49,4
Arafat Sunny (BDESH),2014-2015,11,48,4
GG Arnold (ENG),1972-1975,6,48,4
JH Hampshire (ENG),1971-1972,3,48,4
RJ Harris (AUS),2009-2012,13,48,4
Mohammad Irfan (PAK),2010-2016,33,48,4
CB Mpofu (ZIM),2004-2019,40,48,4
MW Pringle (SA),1992-1994,8,48,4
PC Strydom (SA),2000-2000,8,48,4
MG Vandort (SL),2006-2006,1,48,4
JJ Whitaker (ENG),1987-1987,2,48,4
Zafar Iqbal (PAK),1995-1995,6,48,4
Zulqarnain Haider (PAK),2010-2010,4,48,4
A Codrington (CAN),2003-2007,8,47,4
FA Dennis (CAN),1979-1979,3,47,4
Fayyaz Ahmed (UAE),2014-2016,3,47,4
ER Fernando (SL),1975-1975,3,47,4
L Ngidi (SA),2018-2019,9,47,4
Sarandeep Singh (INDIA),2002-2003,4,47,4
BGK Walker (NZ),2000-2002,7,47,4
Jawahir Shah (EAf),1975-1975,3,46,4
KK Nair (INDIA),2016-2016,2,46,4
J Nyumbu (ZIM),2014-2015,14,46,4
PP Ojha (INDIA),2008-2012,10,46,4
IR Redpath (AUS),1971-1975,5,46,4
Skhawat Ali (HKG),2008-2014,4,46,4
TB Sole (SCOT),2018-2019,7,46,4
Azeem Hafeez (PAK),1983-1985,10,45,4
M Karg (NAM),2003-2003,2,45,4
DA Murray (WI),1973-1981,7,45,4
GR Robertson (AUS),1994-1998,7,45,4
S Thuraisingam (CAN),2003-2008,9,45,4
PJ Wiseman (NZ),1998-2003,7,45,4
VR Brown (NZ),1988-1988,3,44,4
NA de Groot (CAN),2003-2003,6,44,4
Golam Faruq (BDESH),1986-1990,4,44,4
AV Mankad (INDIA),1974-1974,1,44,4
RD McCann (IRE),2010-2010,5,44,4
BP Patterson (WI),1986-1993,20,44,4
RH Poonawala (UAE),1994-1994,2,44,4
S Sreesanth (INDIA),2005-2011,21,44,4
JH Stander (SCOT),2009-2012,5,44,4
HR Bryan (WI),1999-1999,8,43,4
Faisal Hossain (BDESH),2004-2010,5,43,4
KHRK Fernando (SL),2002-2006,5,43,4
AR Kapoor (INDIA),1995-2000,6,43,4
A Mishra (INDIA),2003-2016,11,43,4
Salman Faris (UAE),2014-2014,3,43,4
WN Slack (ENG),1986-1986,2,43,4
GB Stevenson (ENG),1980-1981,4,43,4
SJ Swanepoel (NAM),2003-2003,5,43,4
Anwar Hossain (BDESH),2002-2002,1,42,4
Azmat Rana (PAK),1978-1978,2,42,4
MJ Fourie (IRE),2007-2008,5,42,4
GJ Gilmour (AUS),1974-1975,2,42,4
JN Maguire (AUS),1983-1984,11,42,4
JL Pattinson (AUS),2011-2015,8,42,4
MH Richardson (NZ),2002-2002,4,42,4
Shaheen Shah Afridi (PAK),2018-2019,8,42,4
JS Foster (ENG),2001-2002,6,41,4
SP Heaney (CAN),2006-2006,4,41,4
PA Hitchcock (NZ),2002-2008,7,41,4
Mehmood Quaraishy (EAf),1975-1975,3,41,4
WP Saha (INDIA),2010-2014,5,41,4
Shafiq Ahmed (PAK),1977-1978,3,41,4
Taskin Ahmed (BDESH),2014-2017,16,41,4
SR Welsh (CAN),2006-2008,3,41,4
Bilal Asif (PAK),2015-2015,3,40,4
PC Connell (IRE),2008-2010,5,40,4
DR Hadlee (NZ),1973-1976,7,40,4
Khaliq Dad (AFG),2009-2010,4,40,4
S Lamichhane (NEPAL),2018-2019,5,40,4
PS Masvaure (ZIM),2018-2018,2,40,4
Mohammad Nadeem (OMAN),2019-2019,3,40,4
ML Patel (KENYA),2004-2006,3,40,4
SJ Rixon (AUS),1978-1985,6,40,4
DJ ter Braak (NL),2018-2018,2,40,4
MR Whitney (AUS),1983-1993,13,40,4
GA Briant (ZIM),1993-1993,5,39,3
YS Chahal (INDIA),2016-2019,8,39,3
SS Das (INDIA),2001-2002,4,39,3
KSC de Silva (SL),1996-2000,19,39,3
DR Gilbert (AUS),1986-1986,8,39,3
Iqbal Qasim (PAK),1977-1988,7,39,3
BA King (WI),2019-2019,1,39,3
N Kruger (NL),2011-2011,2,39,3
GD Lloyd (ENG),1996-1998,5,39,3
TBA May (AUS),1987-1995,12,39,3
LS Pascoe (AUS),1977-1982,11,39,3
Ramveer Rai (UAE),2004-2004,1,39,3
RH Scholte (NL),2002-2003,5,39,3
A Shahzad (ENG),2010-2011,8,39,3
SN Thakur (INDIA),2017-2019,3,39,3
Zulfiqar Ali (EAf),1975-1975,3,39,3
JT Ball (ENG),2016-2018,6,38,3
CJD Chappell (CAN),1979-1979,3,38,3
PP Chawla (INDIA),2007-2011,12,38,3
CKB Kulasekara (SL),2011-2012,3,38,3
PJ Martin (ENG),1995-1998,13,38,3
Mohammad Aslam (UAE),1996-1996,4,38,3
N M'shangwe (ZIM),2011-2014,6,38,3
SS Naik (INDIA),1974-1974,2,38,3
Najeeb Amar (HKG),2004-2008,4,38,3
GH O'Brien (BMUDA),2006-2008,7,38,3
CAH Stevenson (USA),2019-2019,4,38,3
S Walusimbi (EAf),1975-1975,3,38,3
PN Webb (NZ),1983-1984,5,38,3
Zeeshan Maqsood (OMAN),2019-2019,5,38,3
JR Hazlewood (AUS),2010-2018,13,37,3
MP Jarvis (ZIM),1987-1995,5,37,3
TS Kamunhukamwe (ZIM),2018-2019,3,37,3
TS Roland-Jones (ENG),2017-2017,1,37,3
Saiful Islam (BDESH),1990-1997,4,37,3
Shahid Anwar (PAK),1996-1996,1,37,3
DJ White (NZ),1990-1990,3,37,3
Ankur Vasishta (HKG),2014-2014,4,36,3
M Bhanuka (SL),2019-2019,1,36,3
PW Gunaratne (SL),2002-2003,8,36,3
MF Malone (AUS),1977-1982,7,36,3
G Mylvaganam (UAE),1996-1996,3,36,3
AR Pitcher (BMUDA),2006-2007,4,36,3
KR Pushpakumara (SL),1994-1999,9,36,3
Saleem Jaffar (PAK),1986-1990,13,36,3
RB Simpson (AUS),1978-1978,2,36,3
LO Tikolo (KENYA),1996-1996,2,36,3
JO Troughton (ENG),2003-2003,5,36,3
B Bhandari (NEPAL),2019-2019,3,35,3
PKD Chase (IRE),2015-2018,16,35,3
H Durham (BMUDA),2006-2006,7,35,3
G Dymock (AUS),1974-1980,7,35,3
Joginder Sharma (INDIA),2004-2007,3,35,3
C McAuslan (HKG),2017-2017,2,35,3
Nazmul Hossain (BDESH),2004-2012,21,35,3
JO Ngoche (KENYA),2010-2013,11,35,3
KT Sandher (CAN),2006-2007,10,35,3
AR Tait (NZ),1998-1999,5,35,3
SD Udal (ENG),1994-2005,7,35,3
MWA van Nierop (NL),2006-2006,2,35,3
SM Warnapura (SL),2007-2008,3,35,3
Zulfiqar Babar (PAK),2014-2015,5,35,3
RP Alexander (USA),2004-2004,2,34,3
SA Ankola (INDIA),1989-1997,13,34,3
Ata-ur-Rehman (PAK),1992-1996,13,34,3
Atiq-uz-Zaman (PAK),2000-2000,3,34,3
ID Austin (ENG),1998-1999,6,34,3
RO Collinge (NZ),1973-1978,9,34,3
RMS Eranga (SL),2011-2016,11,34,3
BN French (ENG),1985-1988,8,34,3
AS Luseno (KENYA),2003-2010,9,34,3
M Mbangwa (ZIM),1996-2002,13,34,3
Mohammad Asif (Asia/PAK),2005-2010,16,34,3
CG Rackemann (AUS),1983-1991,18,34,3
TT Smart (HKG),2004-2004,2,34,3
Fayyaz Butt (OMAN),2019-2019,3,33,3
T Gibbons (BMUDA),2006-2006,2,33,3
LWS Kaluperuma (SL),1975-1982,3,33,3
RR Kulkarni (INDIA),1983-1987,5,33,3
RJ McCurdy (AUS),1985-1985,6,33,3
GE Peckover (ZIM),1983-1983,3,33,3
PARP Perera (SL),2019-2019,2,33,3
TL Seifert (NZ),2019-2019,2,33,3
AS Wassan (INDIA),1990-1991,6,33,3
TM Alderman (AUS),1981-1991,18,32,3
